Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.3719963225912102,0.3760316865646776,0.4412161875680069,0.3053128233228139,0.3290401331798472,0.5366328079955308,0.3612739609665757,0.4589802059790469,-0.5593221818774037,0.5009414903863684,0.0224659496588693,-0.4209118500207812,-0.4508973967540418,-0.634513236272796,-0.4529940856441193,0.5852077504757512,Unknown
9.027218836554074,5.702441919149424,4.614440615244913,7.698336526376413,-0.0722195648512481,0.2147202135860118,8.964704768003356,6.410206701268834,0.5396303418230456,0.2590448006240701,-0.2190498004350846,-0.0584612713820419,-4.004522747830781,-1.6305417011713683,-0.0986475161129478,-0.3826622231301742,CALI
1.2984628767475956,1.933156644002612,0.6019635531650839,2.178180415615447,-0.7547898485418788,-0.5608260264661769,1.3921551708486064,1.3224612205917945,-1.1667480396736611,-5.177001476866628,-3.1770329264277,0.6904307874477039,-1.8392527494530904,-0.2577090482029192,0.6672081667554415,-0.6842192676008132,Unknown
-0.4738163939314516,-0.6242599642335879,-0.8654207514423471,0.4041673180696206,-1.4020340442382064,-1.7932833363450602,-0.4818511414102951,-0.4400428307700573,0.2970815911592155,0.8241621071952219,1.395864276309997,1.6013951280658127,-0.5496748993538442,1.382107029011142,1.6600477639067497,0.7982491661635683,SEKER
2.522809183600148,2.7884896154934675,1.437608040339739,3.1940992600436413,-0.4854706918728074,-0.2111156146963843,2.5747924359533965,2.3315445548692644,-0.8689185199984281,-2.6649514236594527,-2.7505902006368297,0.3777592412585784,-2.406853542762037,-0.7516764476026573,0.3419299976988098,-0.5957350593220423,CALI
1.4457580989840613,1.5269666707608411,1.3257758012879153,1.238823562032929,0.6491588764875874,0.7465000019978456,1.4391426717629787,1.450845287137326,0.0387827748723649,-0.1113241385584802,-1.1978845188803668,-0.7067082406198664,-1.2351350059030717,-1.0853990055956364,-0.7248968682001727,0.5553001775920539,Unknown
1.4206277841585455,1.4501685154386337,1.3776242800295515,1.1596944011653876,0.7708682514761814,0.8175175900589062,1.4011390259065126,1.4290930022353687,-0.1847589641269048,0.548102946249776,-0.95892519527749,-0.8399145712274274,-1.140477025877131,-1.1456410228274083,-0.8493670431370364,-0.6237996727121292,CALI
6.539975530472655,4.420206639865694,3.375062820492396,6.374940946996024,-0.3855316319824013,-0.0973272856094638,6.478956095146748,5.025889530225645,0.7431203883519732,0.5998568211686759,-0.0497526632849541,0.3013950485779408,-3.6630518801163823,-1.3211505588309471,0.2636900939791542,0.6516951193969283,CALI
0.7751997245953631,1.2171115290038386,1.2666732825041618,0.1618672861585074,1.525667924902951,1.1757474606216411,0.8235870201694702,0.8476663579947281,-0.6234076885436254,-3.137840383676302,-2.2310109932198974,-1.5057590147990805,-0.1558360234062926,-1.324394075353218,-1.449994609657488,-4.073859855028371,Unknown
1.825607412603245,2.070812410025893,1.9114981644637608,1.145375023832348,1.398563507578808,1.1238117484508994,1.8430283570640955,1.772468738362306,0.115620636653743,-1.303359293384383,-2.139739045788052,-1.3117180731384368,-1.1514301763670287,-1.436431522230786,-1.2786670596482064,0.1206583104914269,Unknown
