Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6699249502007256,-0.5988449961283102,-0.6265969120133196,-0.6304011616440063,-0.3429530532558431,-0.05112482504231987,-0.6687024002045867,-0.669075899549406,-0.03601530053726585,0.10196101738700972,-0.09562792547294129,0.24948738770278858,0.5556499066965929,0.3544937716153895,0.2107771243701274,0.46315762803466076,DERMASON
1.9124451496966508,1.833239512251575,1.740700965178112,1.568014124809726,0.8596040986132408,0.8666192209316598,1.9097286334652397,1.8442042458604524,0.760142480623675,-0.3897405344710311,-0.9818059961449366,-0.9142832122764362,-1.438997887795196,-1.2751850560326938,-0.9182330884676017,-0.6670738444889892,CALI
0.535343368957063,0.7772009069236095,1.15011651950532,-0.2942750222434204,1.8493863291172483,1.2957985514124672,0.5209151263840438,0.6190908098827662,-3.012866469227034,0.6589756401130431,-1.2560119110602241,-1.6406491070065556,0.19666651608463287,-1.3328490658317387,-1.5672981767219238,-0.420695726085763,HOROZ
-1.179767724802159,-1.1835414065764573,-1.0388777306589183,-1.4763526290341722,-0.21334736445808855,0.0818441569854216,-1.170699538584131,-1.3138434192909139,0.40256701852212134,-0.500771509529494,0.011463653710937851,0.09215727884138579,1.7598819461682198,0.6513780486922148,0.05173318389181995,-0.20765408435116053,DERMASON
-0.12903110597195325,-0.165642542500358,-0.17806388789810662,0.10128896776882935,-0.31093162429903504,-0.01722427963505756,-0.1332904915736938,-0.0578269148990579,-0.015152619212197193,0.2887192413511222,0.5371508086834936,0.20539391736036458,-0.2381957491626923,-0.00852463094558208,0.16600110505498203,0.1263926655059972,SIRA
0.07576122400666122,0.11562335350229828,0.014757605693718432,0.2723677766356712,-0.1913490060760876,0.10333562422911953,0.06525916841110861,0.15844140995651532,-0.8946590309179216,0.6466283482507987,-0.0012586858046609493,0.09925056747771087,-0.42963292194321284,-0.18268802356345318,0.058860586979028025,0.8892246361348641,SIRA
0.35607607079075254,0.38111468018573336,0.3834572513241635,0.36690336901534704,0.20515577030764168,0.44506994370311825,0.34841218286209147,0.4431710246306077,-0.20639433882651262,0.3043594161040229,-0.0790868820267519,-0.3111590037394725,-0.5007948294325385,-0.5623912095612662,-0.34681846967801283,0.34752293959186875,SIRA
2.9022637802325435,2.4042637072047213,2.1902102411703783,2.67925235187408,0.5371865028910441,0.6771148211106809,2.8882578822184652,2.6210547964993154,1.260872196964158,-0.09382919804038876,-0.4699669937604277,-0.65038209464749,-2.1237683726096837,-1.3142534646302224,-0.6718324238128147,-1.0231908989110836,CALI
1.9431672885016662,1.687582353548619,1.632567656064126,1.7820745297026925,0.5821686361996478,0.7054764856498296,1.9300877294597751,1.8694319105200072,0.21424812931830425,0.07434694947126257,-0.2811094133519265,-0.6802468451933568,-1.5857666903908392,-1.1718647698810425,-0.6999997858707082,-0.6608478377022389,CALI
1.9925726980146568,1.9821677675297151,1.9470232719226392,1.492970559222577,1.1468666590093384,1.0117593940898881,2.023481042831533,1.9098381931564388,1.0678616837215338,-1.8956645087734938,-1.3318443518256617,-1.1845436644684306,-1.3371739868721262,-1.4085961003870704,-1.1647245209315367,-2.3662298286930463,CALI
-0.6325584087847753,-0.7705879397817724,-1.2255122929866402,0.6986381475335783,-2.010070235850114,-4.184637034127935,-0.6350937338009093,-0.6247187044420897,0.7967879130127776,0.4368747424058782,1.3260824680660157,2.6014565062629433,-0.8135894956721398,2.575927820363403,2.8273955935651327,0.9098263146934026,SEKER
1.0416994768418673,1.102132138604287,0.9847855391932308,0.9404755569790206,0.485655301918537,0.6437856331524042,1.0321546480245996,1.093310053592836,0.6123510714497085,0.1574307641416749,-0.7668860020183743,-0.5676730510104496,-0.9985890609387538,-0.9185595741197632,-0.5934471188902167,0.40395619930703336,CALI
-1.2580532605151533,-1.3463562621145693,-1.2471426226529976,-1.3841660233784245,-0.6429715859137879,-0.40729253408596516,-1.2512310738514045,-1.4204397701559657,0.2430412177245484,-0.18458093275795517,0.5360006654508631,0.5808774332235165,1.6001992368962796,1.1918369719635071,0.5523364669531406,0.15778694813942787,DERMASON
-0.24336745981160374,-0.4142666291269843,-0.6513710631465859,0.6485528408572401,-1.2814874001946954,-1.5048926522846973,-0.25460485088081425,-0.18191394156087473,1.014744897800227,0.9181141110569033,1.4500526604461925,1.4285640969557898,-0.769211312850889,1.0410050507853694,1.4665162873056885,0.8636912947194246,SEKER
0.9829524319748892,0.8183696974353708,0.7152254529902694,1.2509795513703843,-0.05649655907492942,0.22881941158898378,0.9622227690846398,1.0398702613700586,0.9476613822197995,0.8084218461930125,0.3691393274736579,-0.060832550241997775,-1.2314809211006752,-0.618645213991303,-0.10100035973066913,0.1151945334866523,CALI
-0.3315867063587679,-0.3711545444553377,-0.45281518523614045,0.02411771605205935,-0.6158413280488219,-0.3719093748208584,-0.33345595282790375,-0.27941436676403947,1.374839466429193,0.1992761003775365,0.6225892994517318,0.5598452508407488,-0.17447060410988433,0.3744842529793333,0.5303945196701331,0.5377010785690786,SIRA
-1.3121294877051375,-1.3807823059861546,-1.0902026076602804,-1.8432494401270376,0.0803070775725557,0.3460254389858849,-1.306168317011262,-1.4954627529976054,0.8563160784928012,-0.03964902411355329,0.29632230032441725,-0.1875832249152066,2.3513589005606508,0.5393725328063169,-0.22610265665849263,0.46453312276280795,DERMASON
-0.36572972571594775,-0.37979217579234176,-0.43389820240588844,-0.10880057403463306,-0.49111544916670186,-0.21777745093150896,-0.37087791022738315,-0.3175784082761992,0.8455532979093968,0.4959306111753269,0.46776902059339087,0.41961507902852185,-0.041431646777682025,0.28608750398714544,0.38501433916713995,0.6603147356621438,SIRA
-0.6966999191378589,-0.680082990776664,-0.4865478310531859,-0.946091317700252,0.1495070089032742,0.4018035969650631,-0.6981099833078045,-0.7010774796145811,-1.106578877483433,0.3723322450818891,0.24891048527494974,-0.24836174854786378,0.9494159513058227,-0.012724396639444639,-0.28562913579340105,0.7052501253119962,DERMASON
-0.6847268372052834,-0.4138447752346244,-0.3704445467565278,-1.0397646070873467,0.42023075255917136,0.6001275676209336,-0.6707059937786521,-0.6867444984458174,1.4619892168155535,-1.1176361242746904,-1.3024532669456423,-0.5499056059346455,1.1501482236397444,-0.2390226957619197,-0.5765361837197097,-1.1563903272645142,HOROZ
1.917247539702574,1.6769322716759312,1.5911742659926622,1.823422580087779,0.5081080996515589,0.6584196674691907,1.9295706730535647,1.8481529294686379,1.251432291469622,-1.071190670041072,-0.31671298467507814,-0.6330107246512199,-1.5946384577902408,-1.1445099934908858,-0.6554151465472409,-1.3382253052029005,CALI
1.333592688571746,1.315534883037667,1.0796857846993557,1.455293864444537,0.2110716948621112,0.449589158598082,1.3587404005972579,1.3532771979681233,-0.5314485828707948,-1.7117193424459223,-0.6725749751761503,-0.35630026528538344,-1.3455609706758187,-0.8788710320524326,-0.3906065399195079,-1.1350600998959555,CALI
1.3762221231448724,1.2865929397667581,1.174752174261879,1.4329300469974138,0.333137480570569,0.5395544060899335,1.4021731387189333,1.3905052799146804,0.5062468885957416,-1.746992272829704,-0.3939889131948239,-0.4959256503218684,-1.3012021336788104,-0.962647870723521,-0.5250015799025389,-2.110265291896031,CALI
