Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.3719963225912102,0.37603168656467767,0.44121618756800696,0.30531282332281395,0.3290401331798472,0.5366328079955308,0.3612739609665757,0.4589802059790469,-0.5593221818774037,0.5009414903863684,0.022465949658869326,-0.4209118500207812,-0.4508973967540418,-0.634513236272796,-0.4529940856441193,0.5852077504757512,SIRA
9.027218836554074,5.702441919149424,4.614440615244913,7.698336526376413,-0.07221956485124814,0.2147202135860118,8.964704768003356,6.410206701268834,0.5396303418230456,0.25904480062407015,-0.21904980043508468,-0.05846127138204197,-4.004522747830781,-1.6305417011713685,-0.09864751611294786,-0.38266222313017423,BOMBAY
1.2984628767475956,1.9331566440026118,0.6019635531650839,2.178180415615447,-0.7547898485418788,-0.5608260264661769,1.3921551708486064,1.3224612205917943,-1.1667480396736611,-5.177001476866628,-3.1770329264277,0.6904307874477039,-1.8392527494530904,-0.25770904820291923,0.6672081667554415,-0.6842192676008132,BARBUNYA
-0.47381639393145164,-0.6242599642335879,-0.8654207514423471,0.4041673180696206,-1.4020340442382064,-1.7932833363450602,-0.4818511414102951,-0.4400428307700573,0.2970815911592155,0.8241621071952219,1.395864276309997,1.6013951280658127,-0.5496748993538442,1.3821070290111421,1.6600477639067497,0.7982491661635683,SEKER
2.5228091836001476,2.7884896154934675,1.4376080403397393,3.1940992600436413,-0.4854706918728074,-0.2111156146963843,2.5747924359533965,2.3315445548692644,-0.8689185199984281,-2.6649514236594527,-2.7505902006368297,0.3777592412585784,-2.406853542762037,-0.7516764476026573,0.34192999769880983,-0.5957350593220423,BARBUNYA
1.4457580989840613,1.5269666707608411,1.3257758012879153,1.2388235620329293,0.6491588764875874,0.7465000019978456,1.4391426717629787,1.450845287137326,0.038782774872364985,-0.11132413855848021,-1.1978845188803668,-0.7067082406198664,-1.2351350059030715,-1.0853990055956364,-0.7248968682001727,0.5553001775920539,BARBUNYA
1.4206277841585455,1.4501685154386335,1.3776242800295517,1.1596944011653876,0.7708682514761814,0.8175175900589062,1.4011390259065126,1.4290930022353687,-0.18475896412690482,0.548102946249776,-0.95892519527749,-0.8399145712274274,-1.140477025877131,-1.1456410228274083,-0.8493670431370364,-0.6237996727121292,CALI
6.539975530472655,4.420206639865694,3.3750628204923956,6.374940946996024,-0.38553163198240137,-0.09732728560946384,6.4789560951467475,5.025889530225645,0.7431203883519732,0.5998568211686759,-0.04975266328495411,0.3013950485779408,-3.6630518801163823,-1.3211505588309473,0.2636900939791542,0.6516951193969283,BOMBAY
0.7751997245953631,1.2171115290038386,1.2666732825041618,0.16186728615850743,1.525667924902951,1.1757474606216411,0.8235870201694702,0.8476663579947281,-0.6234076885436254,-3.137840383676302,-2.2310109932198974,-1.5057590147990805,-0.15583602340629263,-1.324394075353218,-1.449994609657488,-4.073859855028371,HOROZ
1.8256074126032453,2.070812410025893,1.9114981644637608,1.1453750238323481,1.3985635075788079,1.1238117484508994,1.8430283570640953,1.7724687383623061,0.11562063665374307,-1.303359293384383,-2.1397390457880516,-1.3117180731384368,-1.1514301763670287,-1.436431522230786,-1.2786670596482064,0.12065831049142692,BARBUNYA
-0.6112436914982122,-0.62192939436924,-0.5451201347486168,-0.6106719027161047,-0.24140553638333473,0.053992943562074174,-0.6128603083338611,-0.5995719010309997,0.5624245675937838,0.33637863762688425,0.4494790785482337,0.14942996929618316,0.5195403567542616,0.23445845161373474,0.10939766600653075,0.7932774930245446,DERMASON
-1.1938459639976051,-1.3085415558289477,-1.1184526893060074,-1.4049871790778936,-0.41319136607254586,-0.1280525938961062,-1.1876331358875225,-1.332842959000786,0.1779631916806269,-0.1445989669874353,0.831820255717885,0.32763928225505856,1.618245476944986,0.878792251944632,0.29052569270280565,0.49664668628775593,DERMASON
0.009382984061777825,-0.1843977516164162,-0.38447202096792127,0.8249231407160891,-1.064118876647668,-1.062765131932688,-0.004155654122640667,0.08914978871212759,0.7297178456113687,0.9140422763615642,1.4420078884934826,1.130264967642558,-0.9191881083017023,0.6211259549526308,1.1381809701638201,0.8970345527918117,SEKER
